Название файла,Расшифровка
Poen_cd0fe9e7_Roedd_ei_fam_hefyd_yn_poeni_bod_ei_groen_yn_troi_y.wav,Roedd ei fam hefyd yn poeni bod ei groen yn troi yn felyn.
Poen_d76a6100_Rwyn_poenin_ofnadwy_am_y_canlyniadau.wav,Rwy'n poeni'n ofnadwy am y canlyniadau.
Poen_d871d6a9_Dengys_ymchwiliadau_fod_rhienin_poenin_ormodol_am_.wav,Dengys ymchwiliadau fod rhieni'n poeni'n ormodol am hyn.
Poen_f3c43f98_Fin_poeni_am_beth_i_wneud_yna_ac_am_beth_i_bacio_a.wav,Fi'n poeni am beth i wneud yna ac am beth i bacio am y mis nesaf.
Poen_f076af00_Mae_hyn_yn_cynnwys_cyfnodau_mislif_poenus_meigryn_.wav,"Mae hyn yn cynnwys cyfnodau mislif poenus, meigryn, y ddannodd, a gwynegon."
Priodas_6b7e25e1_Eleni_roedd_Hannah_a_Steven_yn_dathlu_deugain_mlyn.wav,"Eleni, roedd Hannah a Steven yn dathlu deugain mlynedd o fywyd priodasol."
Priodas_9fb1dd93_Dangosai_hyn_nad_oedd_gan_ferched_ddewis_yn_eu_byw.wav,Dangosai hyn nad oedd gan ferched ddewis yn eu bywydau priodasol
Priodas_21d38a26_Maer_wledd_priodas_yn_mynd_rhagddi.wav,Mae'r wledd priodas yn mynd rhagddi.
Priodas_030e5910_Grŵp_o_ddynion_a_menywod_mewn_dillad_priodas.wav,Grŵp o ddynion a menywod mewn dillad priodas.
Priodas_88b2f090_Ond_mae_eu_priodas_yn_drasig_o_fyr.wav,Ond mae eu priodas yn drasig o fyr.
Priodas_466cedcd_Mae_hin_ben-blwydd_priodas_arnyn_nhw_heddiw.wav,Mae hi'n ben-blwydd priodas arnyn nhw heddiw.
Priodas_c96e2bad_Mae_eu_priodas_yn_fyr.wav,Mae eu priodas yn fyr.
Priodas_d95d057d_Nid_yw_bywyd_priodasol_mor_heddychlon_ag_y_disgwyl.wav,Nid yw bywyd priodasol mor heddychlon ag y disgwyliodd Alun Morgan iddo fod.
Priodas_e955b2f2_Edrychais_ar_fanteision_ac_anfanteision_sefydlu_bu.wav,"Edrychais ar fanteision ac anfanteision sefydlu busnes glanhau, harddwch a threfnu priodasau"
Priodas_e3392b5e_Ceir_englynion_bedydd_priodas_a_choffa_englynion_a.wav,"Ceir englynion bedydd, priodas a choffa, englynion ar bynciau'r dydd."
Priodas_f06e6417_Llongyfarchiadau_ar_eich_priodas_a_phob_dymuniad_d.wav,Llongyfarchiadau ar eich priodas a phob dymuniad da am y dyfodol
Profi_0a60fe3a_Ar_ôl_profin_bositif_am_sylwedd_mewn_mariwana_cafo.wav,"Ar ôl profi'n bositif am sylwedd mewn mariwana, cafodd ei ddiarddel."
Profi_00ad5547_Caiff_pynciau_eraill_fel_profion_o_Dduw_eu_trin_wr.wav,"Caiff pynciau eraill, fel profion o Dduw, eu trin wrth fynd heibio."
Profi_1a9a0dea_Byddain_dda_gallu_mynd_dydd_Sul_i_gael_profiad_hol.wav,Byddai'n dda gallu mynd dydd Sul i gael profiad hollol wahanol.
Profi_2f7d2588_Profir_El_Niño_cryfach_o_ganlyniad_i_newid_hinsawd.wav,"Profir El Niño cryfach o ganlyniad i newid hinsawdd, sy'n achosi sychder difrifol."
Profi_4dc50b1e_Sut_wyt_tin_teimlo_am_sôn_am_y_profiad_o_flaen_y_c.wav,Sut wyt ti'n teimlo am sôn am y profiad o flaen y camera?
Profi_5abbfef3_Ystyried_ef_yn_un_or_glowyr_medrusaf_a_mwyaf_profi.wav,Ystyried ef yn un o'r glowyr medrusaf a mwyaf profiadol yn y wlad.
Profi_81c9c5af_Caredig_at_y_gwan_ydyw_y_profiadol_bob_amser.wav,Caredig at y gwan ydyw y profiadol bob amser.
Profi_4247d30f_Cytunodd_pawb_i_gwrdd_unwaith_mis_er_mwyn_rhannu_p.wav,Cytunodd pawb i gwrdd unwaith mis er mwyn rhannu profiadau
Profi_92570ddb_Rwyf_wedi_cael_profiad_o_ddawns_yn_fy_mywyd.wav,Rwyf wedi cael profiad o ddawns yn fy mywyd.
Profi_84158952_Dosbarthwyd_copi_o_ddata_profion_darllen_y_disgybl.wav,Dosbarthwyd copi o ddata profion darllen y disgyblion
Profi_ca7ea24f_Heb_os_profi_unigedd_emosiynol_a_wnar_ddau_gymeria.wav,"Heb os, profi unigedd emosiynol a wna'r ddau gymeriad"
Profi_d5ec1231_Yr_oeddwn_yn_golier_profiadol_cyn_bod_yn_un_ar_bym.wav,Yr oeddwn yn golier profiadol cyn bod yn un ar bymtheg oed.
Pŵer_02d457e3_Gellir_defnyddior_pwyntiau_hyn_i_arfogir_eitemau_p.wav,Gellir defnyddio'r pwyntiau hyn i arfogi'r eitemau pŵer i fyny o'r gêm un chwaraewr.
Pŵer_4ad35e2a_Mewn_mathemateg_pŵer_cysefin_yw_pŵer_cyfanrifau_po.wav,"Mewn mathemateg, pŵer cysefin yw pŵer cyfanrifau positif unrhyw rif cysefin."
Pŵer_7d891e15_Profiadau_menywod_mewn_hanes_strwythurau_pŵer_merc.wav,"Profiadau menywod mewn hanes, strwythurau pŵer merched, rhywioldeb, a pherthnasoedd."
Pŵer_7351cf67_Roedd_yn_gyfansoddiad_llawn_pŵer_ac_angerdd_di-dor.wav,Roedd yn gyfansoddiad llawn pŵer ac angerdd di-dor
Pŵer_015616e3_Roedd_ganddor_gwyddiau_pŵer_cyntaf_ar_gyfer_gwlân_.wav,"Roedd ganddo'r gwyddiau pŵer cyntaf ar gyfer gwlân a gweithgynhyrchu cyntaf ""satinets""."
Pŵer_e2f687f5_Mae_gan_yr_ardal_ganolfan_siopa_a_gorsaf_pŵer_tryd.wav,"Mae gan yr ardal ganolfan siopa, a gorsaf pŵer trydan dŵr enfawr hefyd."
Pwmp_0ffa4bba_Mae_dyn_yn_pwmpio_teiars_ei_feic_cyn_mynd_am_dro_a.wav,Mae dyn yn pwmpio teiars ei feic cyn mynd am dro arno.
Pwmp_167bdb10_Maer_galon_yn_pwmpior_gwaed_ocsigenedig_i_weddill_.wav,Mae'r galon yn pwmpio'r gwaed ocsigenedig i weddill y corff
Pwysau_2f7ccbe1_Mae_sgil-effeithiau_cyffredin_yn_cynnwys_diffyg_tr.wav,"Mae sgil-effeithiau cyffredin yn cynnwys diffyg traul, cynyddu pwysau ac acne."
Pwysau_3b108f4b_Maer_pwysau_eto_wedi_gorfodi_camgymeriad.wav,Mae'r pwysau eto wedi gorfodi camgymeriad.
Pwysau_6a070385_Maer_digwyddiad_yn_tynnu_sylw_at_y_pwysau_a_roddwy.wav,Mae'r digwyddiad yn tynnu sylw at y pwysau a roddwyd ar fenywod.
Pwysau_39b1cd6c_Dw_i_di_bod_yn_codi_pwysau_yn_y_gampfa.wav,Dw i 'di bod yn codi pwysau yn y gampfa.
Pwysau_b1e2c6b9_Achosir_pwysau_fodd_bynnag_gan_dyniant_disgyrchian.wav,Achosir pwysau fodd bynnag gan dyniant disgyrchiant ac fe'i mesurir mewn niwtonau.
Pwysau_gwaed_2f7ccbe1_Mae_sgil-effeithiau_cyffredin_yn_cynnwys_diffyg_tr.wav,Расшифровка не найдена
Pwysau_gwaed_3b108f4b_Maer_pwysau_eto_wedi_gorfodi_camgymeriad.wav,Расшифровка не найдена
Pwysau_gwaed_6a070385_Maer_digwyddiad_yn_tynnu_sylw_at_y_pwysau_a_roddwy.wav,Расшифровка не найдена
Pwysau_gwaed_39b1cd6c_Dw_i_di_bod_yn_codi_pwysau_yn_y_gampfa.wav,Расшифровка не найдена
Pwysau_gwaed_b1e2c6b9_Achosir_pwysau_fodd_bynnag_gan_dyniant_disgyrchian.wav,Расшифровка не найдена
Rhan_0e3e043c_Pan_chwyddodd_Menai_daeth_y_rhan_ddwyreiniol_yn_Fa.wav,"Pan chwyddodd Menai, daeth y rhan ddwyreiniol yn Fangor unwaith eto."
Rhan_5ebb82fb_Maer_rhai_hyn_ac_amryw_o_ymgeiswyr_pellach_wedi_af.wav,"Mae'r rhai hyn, ac amryw o ymgeiswyr pellach, wedi aflwyddo mewn rhan."
Rhan_8f915b45_Er_mai_mewn_gerddi_tai_preifat_oedd_y_rhan_fwyaf.wav,Er mai mewn gerddi tai preifat oedd y rhan fwyaf.
Rhan_0016b508_Mae_rhan_o_Afon_Yellow_Dog_yn_Afon_Wyllt_a_Golygfa.wav,Mae rhan o Afon Yellow Dog yn Afon Wyllt a Golygfaol Genedlaethol.
Rhan_31b833d3_Defnyddir_ffracsiynau_i_gynrychioli_cymhareb_a_rha.wav,Defnyddir ffracsiynau i gynrychioli cymhareb a rhannu.
Rhan_0063ead1_Rwyn_hŷn_nar_rhan_rydw_in_ei_chwarae_er_enghraifft.wav,"Rwy'n hŷn na'r rhan rydw i'n ei chwarae, er enghraifft, ond dwi'n teimlo'n ifanc."
Rhan_94d560be_Wyt_tin_mynd_i_helpu_gydar_rhan_yna_ar_gyfer_y_Pas.wav,Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?
Rhan_1989e954_Maen_rhaid_iddi_fod_yn_rhywbeth_mae_pobl_eisiau_bo.wav,Maen rhaid iddi fod yn rhywbeth mae pobl eisiau bod yn rhan ohoni.
Rhan_4247d30f_Cytunodd_pawb_i_gwrdd_unwaith_mis_er_mwyn_rhannu_p.wav,Cytunodd pawb i gwrdd unwaith mis er mwyn rhannu profiadau
Rhan_6773d61d_Beth_ywr_gwahaniaeth_rhwng_gwaith_rhan-amser_a_gwa.wav,Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?
Rhan_07927b15_Dawr_rhan_fwyaf_o_famaliaid_duon_o_fwtaniad_di-agw.wav,Daw'r rhan fwyaf o famaliaid duon o fwtaniad di-agwti.
Rhan_08156a31_Mae_rhan_un_yn_cynnwys_op-eds_newyddion_cyffredino.wav,"Mae rhan un yn cynnwys ‘op-eds', newyddion cyffredinol, chwaraeon a'r tywydd."
Rhan_433103c9_Troseddwyr_a_lladron_oedd_y_rhan_fwyaf_or_gwylliai.wav,Troseddwyr a lladron oedd y rhan fwyaf o'r gwylliaid.
Rhan_4298720e_Roedd_mentora_arwain_a_chynnig_cymorth_yn_rhannau_.wav,"Roedd mentora, arwain a chynnig cymorth yn rhannau pwysig o'r dyletswyddau"
Rhan_56188496_Roedd_yn_ddisgybl_chweched_dosbarth_ac_yn_rhan_o_b.wav,Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.
Rhan_c418d222_dyna_ddigon_i_beidio_bynnag_rhan_trwy_am_y_llyfr_y.wav,"dyna, ddigon, i beidio, bynnag, rhan, trwy, am y llyfr, y cyfnod"
Rhan_d27548c9_Doedd_dim_cerbyd_arall_yn_rhan_or_ddamwain.wav,Doedd dim cerbyd arall yn rhan o'r ddamwain.
Rhan_f879c3ea_Yr_arian_ywr_rhan_amherthnasol_yn_hyn_i_gyd.wav,Yr arian yw'r rhan amherthnasol yn hyn i gyd.
Rhan_faae8816_Cafodd_nifer_o_swyddogion_carchar_eu_lladd_a_rhann.wav,Cafodd nifer o swyddogion carchar eu lladd a rhannau o'r carchardai eu difrodi.
Rhent_0be2c8bf_Cost_uchel_arall_sydd_gan_y_busnes_yw_cost_rhent_y.wav,Cost uchel arall sydd gan y busnes yw cost rhent yr adeilad
Rhent_001ffc26_Fe_wnaeth_y_clwb_yn_rhentur_llawr_rhew_am_y_bumed_.wav,Fe wnaeth y clwb yn rhentu'r llawr rhew am y bumed noson.
Rhent_08fcf538_Hel_y_rhent_ynghyd_yr_ydoedd.wav,Hel y rhent ynghyd yr ydoedd.
Rhent_97d31922_Dw_in_rhentu_tŷ.wav,Dw i'n rhentu tŷ.
Rhent_bf595211_Ni_fedrir_eu_troi_ymaith_tra_bônt_yn_talur_rhent_a.wav,Ni fedrir eu troi ymaith tra bônt yn talu'r rhent arferol.
Signal_004e25ff_Mae_signalau_yn_cael_eu_monitro_ar_y_radio.wav,Mae signalau yn cael eu monitro ar y radio.
Signal_a6799fe0_Maer_nerf_clywedol_yn_trosglwyddo_signalau_sain_ir.wav,Mae'r nerf clywedol yn trosglwyddo signalau sain i'r ymennydd.
Signal_bb52891c_Doedd_genna_i_ddim_signal_felly_wnes_i_im_cael_dy_.wav,Doedd genna i ddim signal felly wnes i 'im cael dy decst di.
Stori_0ed2dcc4_Stori_am_ffrog_arbennig.wav,Stori am ffrog arbennig.
Stori_5ae4ecef_Beth_sydd_yn_digwydd_yn_y_stori_yn_eich_geiriau_ei.wav,Beth sydd yn digwydd yn y stori yn eich geiriau eich hun?
Stori_11da3250_Oherwydd_y_stori_hon_gwelir_Catherine_yn_aml_yn_da.wav,"Oherwydd y stori hon, gwelir Catherine yn aml yn dal rhosyn."
Stori_050c7ae9_Maen_seiliedig_ar_stori_wir.wav,Mae'n seiliedig ar stori wir.
Stori_069aa0b7_Plentyn_Denzil_ac_Eileen_oedd_gwrthrych_y_stori.wav,Plentyn Denzil ac Eileen oedd gwrthrych y stori.
Stori_218e5741_Eisteddwch_ar_y_llawr_i_mi_gael_dweud_stori_wrthyc.wav,Eisteddwch ar y llawr i mi gael dweud stori wrthych chi.
Stori_326a2b0e_Stori_yn_byrlymu_o_gymeriadau_digwyddiadau_a_gwrth.wav,"Stori yn byrlymu o gymeriadau, digwyddiadau a gwrthdrawiadau gwleidyddol."
Stori_413dfd37_Ac_mae_ganddi_drawstoriad_o_bobol_yn_gweithio_iddi.wav,Ac mae ganddi drawstoriad o bobol yn gweithio iddi.
Stori_720a3d4d_Stori_ddwyieithog_am_ddyheadau_bachgen_bach.wav,Stori ddwyieithog am ddyheadau bachgen bach.
Stori_989ae74c_Stori_i_blant_am_gyfeillgarwch_darganfod_a_llaweny.wav,"Stori i blant am gyfeillgarwch, darganfod a llawenydd."
Stori_2403b72d_Roedd_hi_newydd_gofio_stori_dylwyth_teg_o_Ffrainc_.wav,Roedd hi newydd gofio stori dylwyth teg o Ffrainc roedd hi wedi darllen unwaith.
Stori_33639a6d_o_gwmpas_hon_weithiau_erbyn_hyn_stori_i_fod_ganddo.wav,"o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael"
Stori_a57daa2d_Llyfr_stori_a_llun_lliwgar_yn_adrodd_helyntion_dir.wav,Llyfr stori a llun lliwgar yn adrodd helyntion direidus Cai a'i ffrind dychmygol.
Stori_b9bbc070_Cwblhawyd_murlun_safonol_yn_arddangos_trawstoriad_.wav,"Cwblhawyd murlun safonol, yn arddangos trawstoriad o waith y plant."
Stori_dccf6977_Cafwyd_arddangosfa_coginio_a_gweithgareddau_i_blan.wav,Cafwyd arddangosfa coginio a gweithgareddau i blant yn cynnwys amser stori
Stori_e3cfeb2a_Stori_am_grocodeil_barus_yn_Affrica_syn_cynllwynio.wav,Stori am grocodeil barus yn Affrica sy'n cynllwynio i fwyta plant bach.
Stori_f8d4f976_Cyfrol_syn_adrodd_stori_capeli_Llanelli_yw_hon.wav,Cyfrol sy'n adrodd stori capeli Llanelli yw hon.
Stori_f6672cd9_Stori_ddoniol_a_fydd_yn_apelio_at_gefnogwyr_rygbi.wav,Stori ddoniol a fydd yn apelio at gefnogwyr rygbi.
Straen_1c221446_Mae_astudiaethau_yn_dangos_bod_anwesu_ci_yn_lleiha.wav,Mae astudiaethau yn dangos bod anwesu ci yn lleihau lefelau straen
Straen_3b485350_Maer_ffilm_yn_cyfeirion_benodol_at_Anhwylder_Strae.wav,Mae'r ffilm yn cyfeirio'n benodol at Anhwylder Straen Wedi Trawma.
Straen_5a7703c8_Beth_sydd_yn_digwydd_pan_mae_moleciwlau_yn_dod_o_d.wav,Beth sydd yn digwydd pan mae moleciwlau yn dod o dan straen?
Straen_293ce5f1_Gallwch_ddychmygu_y_straen_oedd_hi_i_deithio_a_dyc.wav,Gallwch ddychmygu y straen oedd hi i deithio a dychwelyd cyn y bore.
Straen_5715c55a_Soniai_am_yr_effaith_mae_straen_yn_ei_gael_ar_arwe.wav,Soniai am yr effaith mae straen yn ei gael ar arweinyddiaeth
Straen_34331c51_Gall_pobl_o_dan_straen_fynd_i_gamddefnyddio_cyffur.wav,Gall pobl o dan straen fynd i gamddefnyddio cyffuriau ac alcohol
Straen_40345e1b_Fodd_bynnag_profodd_straen_y_sioe_yn_ormod_ac_arwe.wav,"Fodd bynnag, profodd straen y sioe yn ormod, ac arweiniodd at chwalfa nerfol."
Symptom_2d9c5839_Arwydd_o_afiechyd_ydy_symptom.wav,Arwydd o afiechyd ydy symptom.
Symptom_8e075fa7_Er_enghraifft_un_or_symptomau_cynharaf_o_lid_y_fre.wav,"Er enghraifft, un o'r symptomau cynharaf o lid y freithell ydy cur pen."
Symptom_47401938_Efallai_y_bydd_symptomau_eraill_o_haint_hefyd_megi.wav,"Efallai y bydd symptomau eraill o haint hefyd, megis twymyn a fferdod."
Symptom_aea3adb9_Mae_gan_y_ddau_afiechyd_symptomau_tebyg_weithiau_o.wav,Mae gan y ddau afiechyd symptomau tebyg weithiau ond nid ydynt yn perthyn.
Symptom_d221d6ac_Mae_symptomau_curiad_calon_peryglus_o_araf_yn_cynn.wav,Mae symptomau curiad calon peryglus o araf yn cynnwys colli egni a llewygu.
Tabled_4d18ba50_Mae_angen_presgripsiwn_ar_gyfer_tabledi_a_chwistre.wav,Mae angen presgripsiwn ar gyfer tabledi a chwistrell.
Tabled_27f41a93_Gellir_rhoir_rhain_fel_tabledi_neun_fewnwythiennol.wav,Gellir rhoi'r rhain fel tabledi neu'n fewnwythiennol.
Tabled_29466934_Cymerwch_un_tabled_bob_dydd_gyda_bwyd.wav,Cymerwch un tabled bob dydd gyda bwyd.
Tabled_af1f040e_Gellir_gwrando_ar_y_gerddoriaeth_ar_ddyfais_yn_ffô.wav,"Gellir gwrando ar y gerddoriaeth ar ddyfais, yn ffôn, tabled, cyfrifiadur ac ati."
Tabled_fd008607_Mae_ar_gael_ar_ffurf_tabledi_hufen_eli_llygaid_ac_.wav,"Mae ar gael ar ffurf tabledi, hufen, eli llygaid ac ar gyfer chwistrell."
Tafodiaith_2d76ade4_Credaf_fod_hyn_yn_adlewyrchu_cryfder_tafodiaith_un.wav,Credaf fod hyn yn adlewyrchu cryfder tafodiaith unigryw'r gogledd orllewin
Tafodiaith_4fcd6237_Ceir_erthyglau_ar_destunau_megis_Ecoleg_a_Llenyddi.wav,"Ceir erthyglau ar destunau megis Ecoleg a Llenyddiaeth Gymraeg, a Llenyddiaeth mewn Tafodiaith."
Tafodiaith_a43f2c50_Maen_hawdd_deall_tafodiaith_y_gogledd.wav,Mae'n hawdd deall tafodiaith y gogledd.
Toriad_8d6293bc_Mae_toriadau_cyllideb_newydd_yn_bygwth_lles_plant_.wav,Mae toriadau cyllideb newydd yn bygwth lles plant hefyd
Toriad_9d7c69b2_Gellir_canfod_canol_y_mewngylch_fel_croestoriad_y_.wav,Gellir canfod canol y mewngylch fel croestoriad y tri hanerydd ongl.
Toriad_11aa06fe_Mae_llyn_byrhoedlog_hefyd_yn_cael_ei_arddangos_ar_.wav,Mae llyn byrhoedlog hefyd yn cael ei arddangos ar ffurf trawstoriad.
Toriad_413dfd37_Ac_mae_ganddi_drawstoriad_o_bobol_yn_gweithio_iddi.wav,Ac mae ganddi drawstoriad o bobol yn gweithio iddi.
Toriad_a2d99f93_Toriad_saethol_drwyr_pelfis_dynol_benywaidd.wav,Toriad saethol drwy'r pelfis dynol benywaidd.
Toriad_a6e9a9d1_Toriad_saethol_or_pelfis_gan_ddangos_y_ffasgau.wav,"Toriad saethol o'r pelfis, gan ddangos y ffasgau."
Toriad_b8cd9811_Fel_rheol_bydd_yn_effeithior_goes_yn_dilyn_toriad_.wav,Fel rheol bydd yn effeithio'r goes yn dilyn toriad yn y croen.
Toriad_b9bbc070_Cwblhawyd_murlun_safonol_yn_arddangos_trawstoriad_.wav,"Cwblhawyd murlun safonol, yn arddangos trawstoriad o waith y plant."
Toriad_b40b058a_Breg_yw_toriad_naturiol_mewn_haen_neu_gorff_o_grai.wav,Breg yw toriad naturiol mewn haen neu gorff o graig
Toriad_b85b1a6e_Gobeithio_y_bydd_y_toriad_tân_yn_effeithiol_i_ostw.wav,Gobeithio y bydd y toriad tân yn effeithiol i ostwng nifer yr achosion.
Toriad_d7a3e5b3_Toriad_drwy_bancreas_ci.wav,Toriad drwy bancreas ci.
Traddodiad_03d931c2_Mae_rhai_pobl_ifanc_yn_cael_eu_niweidio_gan_arferi.wav,Mae rhai pobl ifanc yn cael eu niweidio gan arferion traddodiadol
Traddodiad_07c61724_Math_o_fwyd_traddodiadol_ydy_tatws_a_llaeth.wav,Math o fwyd traddodiadol ydy tatws a llaeth.
Traddodiad_8ab4f3c7_Mynnodd_bod_angen_canolbwyntio_ar_bynciau_traddodi.wav,Mynnodd bod angen canolbwyntio ar bynciau traddodiadol yn unigol
Traddodiad_009d355d_Maer_traddodiad_hwn_yn_daflwybr_yn_erbyn_ffrwd_diw.wav,Mae'r traddodiad hwn yn daflwybr yn erbyn ffrwd diwinyddiaeth gyfoes.
Traddodiad_342dbb63_Cyfunwyd_elfennau_traddodiadol_a_modern_i_greu_gwe.wav,Cyfunwyd elfennau traddodiadol a modern i greu gwesty moethus.
Traddodiad_7495f75a_datblygu_ac_ati_traddodiad_yn_byw_ond_hefyd_y_dydd.wav,"datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams"
Traddodiad_22340ebf_Mae_nhwn_yn_addasu_eu_bwydlen_yn_ôl_traddodiad_bla.wav,"Mae nhw'n yn addasu eu bwydlen yn ôl traddodiad, blas a chynnyrch lleol."
Traddodiad_09579955_Maer_cyfranogwyr_yn_reidio_merlod_polo_traddodiado.wav,Mae'r cyfranogwyr yn reidio merlod polo traddodiadol.
Traddodiad_a088573f_Enghraifft_arall_o_amharchu_traddodiad_deallusol_y.wav,Enghraifft arall o amharchu traddodiad deallusol y Cymry Cymraeg.
Traddodiad_cb7f017d_Wrth_gyrraedd_y_gwesty_cawsom_de_rhosyn_a_phwdin_t.wav,"Wrth gyrraedd y gwesty, cawsom de rhosyn a phwdin traddodiadol."
Traddodiad_e996e2f0_Bwyd_traddodiadol_Asiaidd_caiff_ei_weini_yno.wav,Bwyd traddodiadol Asiaidd caiff ei weini yno.
Triniaeth_309ad626_Gosodais_nod_o_archwilio_graddfa_llwyddiant_y_trin.wav,Gosodais nod o archwilio graddfa llwyddiant y triniaethau o bersbectifau cleifion
Triniaeth_da1a0756_Mae_pedwar_o_bobol_eraill_yn_derbyn_triniaeth.wav,Mae pedwar o bobol eraill yn derbyn triniaeth.
Triniaeth_ee0b15b6_Mae_oedi_cyn_triniaethau_yn_difetha_ansawdd_bywyd_.wav,Mae oedi cyn triniaethau yn difetha ansawdd bywyd pobl.
Triniaeth_f0cf8bf0_Aeth_i_Lundain_i_dderbyn_triniaeth_feddygol_gan_fa.wav,Aeth i Lundain i dderbyn triniaeth feddygol gan farw o beritonitis.
Trosedd_6ae609e6_Bydd_yn_rhaid_i_Hughes_gofrestru_fel_troseddwr_rhy.wav,Bydd yn rhaid i Hughes gofrestru fel troseddwr rhyw.
Trosedd_53acb7d0_Mynychodd_Prifysgol_Llundain_gan_ennill_gradd_ar_y.wav,Mynychodd Prifysgol Llundain gan ennill gradd ar y cyd mewn Troseddeg a Saesneg.
Trosedd_493e0ab6_Mae_gwyddonwyr_fforensig_yn_defnyddior_holl_byncia.wav,Mae gwyddonwyr fforensig yn defnyddio'r holl bynciau yma i ddatrys troseddau
Trosedd_433103c9_Troseddwyr_a_lladron_oedd_y_rhan_fwyaf_or_gwylliai.wav,Troseddwyr a lladron oedd y rhan fwyaf o'r gwylliaid.
Trosedd_a6625397_Camgymeriad_nid_bwriad_troseddol_oedd_yn_gyfrifol_.wav,"Camgymeriad, nid bwriad troseddol, oedd yn gyfrifol am ei fethiant."
Trosedd_e3edbd2b_Beth_yw_maint_yr_olion_traed_yn_y_safle_trosedd.wav,Beth yw maint yr olion traed yn y safle trosedd?
Trwsio_018e5db1_Mae_gweithiwr_gyda_llawer_o_bibelli_yn_trwsio_rhei.wav,Mae gweithiwr gyda llawer o bibelli yn trwsio rheilen.
Trwsio_25565478_Roeddynt_heb_eu_taclu_nau_trwsio_ers_blynyddoedd_l.wav,Roeddynt heb eu taclu na'u trwsio ers blynyddoedd lawer.
Trwydded_14febec5_Mae_dyn_ai_ffrind_yn_gwthio_stand_trwyddedig_yn_y_.wav,Mae dyn a'i ffrind yn gwthio stand trwyddedig yn y parc.
Trwydded_b4994d98_Mae_angen_trwydded_prosiect_ar_gyfer_y_prif_ymchwi.wav,Mae angen trwydded prosiect ar gyfer y prif ymchwilydd sy'n goruchwylio'r arbrawf
Trwydded_e8106398_Roedd_angen_trwydded_i_wneud_hyn.wav,Roedd angen trwydded i wneud hyn.
Tymheredd_006e7cbb_Nid_yw_gorsaf_dywydd_y_Swyddfa_Dywydd_ond_yn_cyhoe.wav,Nid yw gorsaf dywydd y Swyddfa Dywydd ond yn cyhoeddi data tymheredd a rhew.
Tymheredd_a4adde1a_Heddiw_bydd_y_tymheredd_ar_ei_uchaf_rhwng_un_deg_p.wav,"Heddiw, bydd y tymheredd ar ei uchaf rhwng un deg pedwar ac un deg saith gradd Celsius."
Tymheredd_b29c680f_Bydd_y_tymheredd_yn_codi_i_ddeg_gradd_Celsius.wav,Bydd y tymheredd yn codi i ddeg gradd Celsius.
Tymheredd_c55bfc0e_Byddai_hyn_yn_golygu_bod_y_tymheredd_hefyd_yn_dal_.wav,Byddai hyn yn golygu bod y tymheredd hefyd yn dal i godi.
Tyst_0d819850_Ceir_peth_tystiolaeth_iddi_ddysgu_Cymraeg_ir_Frenh.wav,Ceir peth tystiolaeth iddi ddysgu Cymraeg i'r Frenhines Elisabeth.
Tyst_1dbdf48d_Gellir_ychwanegu_ato_neu_ddileu_os_oes_tystiolaeth.wav,Gellir ychwanegu ato neu ddileu os oes tystiolaeth ar gael.
Tyst_06e43daf_Does_dim_tystiolaeth_bod_un_llofruddiaeth_or_fath_.wav,Does dim tystiolaeth bod un llofruddiaeth o'r fath wedi digwydd yma.
Tyst_9be532ef_Dylai_dadl_gref_fod_ar_sail_tystiolaeth_gadarn_yn_.wav,Dylai dadl gref fod ar sail tystiolaeth gadarn yn hytrach na pherswâd
Tyst_91a3bf09_Gwelir_peth_tystiolaeth_o_adfyfyrio_ac_o_ddadansod.wav,Gwelir peth tystiolaeth o adfyfyrio ac o ddadansoddi yma
Tyst_842c86a2_Yr_wyf_yn_tystiolaethu_nawr_y_filfed_waith_y_gwneu.wav,"Yr wyf yn tystiolaethu nawr, y filfed waith, y gwneuthum pob cyfiawnder â thi."
Tyst_33687e73_Bydd_angen_tystiolaeth_ymarferol_ac_ysgrifenedig_a.wav,Bydd angen tystiolaeth ymarferol ac ysgrifenedig am yr uned yma
Tyst_ad9d0fae_Bydd_tystiolaeth_ffotograffig_yn_helpu_dangos_y_my.wav,Bydd tystiolaeth ffotograffig yn helpu dangos y myfyriwr yn y gweithle
Tyst_ca959d9f_Bydd_yn_ofynnol_i_chi_arwyddo_ym_mhresenoldeb_tyst.wav,Bydd yn ofynnol i chi arwyddo ym mhresenoldeb tyst annibynnol
Tyst_d50ba2cf_Gwelwyd_tystiolaeth_fod_y_dosbarth_yn_defnyddior_c.wav,Gwelwyd tystiolaeth fod y dosbarth yn defnyddio'r cwricwlwm diwygiedig
Tyst_ed301e1d_Ceir_tystiolaeth_o_byllau_tanddaearol_hefyd_i_gadw.wav,Ceir tystiolaeth o byllau tanddaearol hefyd i gadw'r grawn.
Tyst_ee9e239b_Mae_tystiolaeth_bod_poblogrwydd_personol_Lewis_yn_.wav,Mae tystiolaeth bod poblogrwydd personol Lewis yn uwch nag unrhyw ystyriaethau gwleidyddol.
