filename,transcript,wav_path
Arddangosfa_f63e76a2_Mae_eu_straeon_nhw_yn_cael_eu_hadrodd_yn_yr_arddan.mp3,Mae eu straeon nhw yn cael eu hadrodd yn yr arddangosfa hefyd.,C:/Proekt/welsh/train/welsh_wav_train\Arddangosfa_f63e76a2_Mae_eu_straeon_nhw_yn_cael_eu_hadrodd_yn_yr_arddan.wav
Arfer_2dbe7ec1_Ond_mi_oedd_hwn_yn_arfer_bod_yn_un_or_stoc.mp3,Ond mi oedd hwn yn arfer bod yn un o'r stoc.,C:/Proekt/welsh/train/welsh_wav_train\Arfer_2dbe7ec1_Ond_mi_oedd_hwn_yn_arfer_bod_yn_un_or_stoc.wav
Arfer_3cb5d2d3_Bydd_rhaid_i_chi_ddechrau_ymarfer_cyn_gynted_â_pho.mp3,Bydd rhaid i chi ddechrau ymarfer cyn gynted â phosib,C:/Proekt/welsh/train/welsh_wav_train\Arfer_3cb5d2d3_Bydd_rhaid_i_chi_ddechrau_ymarfer_cyn_gynted_â_pho.wav
Arfer_8abf774e_Maen_iawn_weithiau_dydy_e_ddim_yn_cymryd_cymaint_o.mp3,"Mae'n iawn weithiau, dydy e ddim yn cymryd cymaint o amser fel arfer.",C:/Proekt/welsh/train/welsh_wav_train\Arfer_8abf774e_Maen_iawn_weithiau_dydy_e_ddim_yn_cymryd_cymaint_o.wav
Arfer_9e84625b_Canolbwyntiais_ar_chwedloniaeth_arferion_atgofion_.mp3,"Canolbwyntiais ar chwedloniaeth, arferion, atgofion a chrefftau fy ardal",C:/Proekt/welsh/train/welsh_wav_train\Arfer_9e84625b_Canolbwyntiais_ar_chwedloniaeth_arferion_atgofion_.wav
Arfer_67ca1663_Beth_yw_mantais_powdr_golchi_biolegol_dros_bowdr_o.mp3,Beth yw mantais powdr golchi biolegol dros bowdr olchi arferol?,C:/Proekt/welsh/train/welsh_wav_train\Arfer_67ca1663_Beth_yw_mantais_powdr_golchi_biolegol_dros_bowdr_o.wav
Arfer_075a14cb_Defnyddio_beirniaid_dynol_oedd_yn_arferol_tan_droa.mp3,Defnyddio beirniaid dynol oedd yn arferol tan droad y ganrif.,C:/Proekt/welsh/train/welsh_wav_train\Arfer_075a14cb_Defnyddio_beirniaid_dynol_oedd_yn_arferol_tan_droa.wav
Arfer_92ab0544_Nid_ydywr_hen_arferion_ofergoelus_wedi_eu_halltudi.mp3,Nid ydyw'r hen arferion ofergoelus wedi eu halltudio o'r wlad.,C:/Proekt/welsh/train/welsh_wav_train\Arfer_92ab0544_Nid_ydywr_hen_arferion_ofergoelus_wedi_eu_halltudi.wav
Arfer_447a1bf3_Mae_angen_iddi_ymarfer_am_flwyddyn_o_leiaf_ac_wedy.mp3,Mae angen iddi ymarfer am flwyddyn o leiaf ac wedyn dechrau meddwl am lwyddo yn y prawf.,C:/Proekt/welsh/train/welsh_wav_train\Arfer_447a1bf3_Mae_angen_iddi_ymarfer_am_flwyddyn_o_leiaf_ac_wedy.wav
Arfer_0990e134_Gan_ddychwelyd_i_Lundain_cynhaliodd_ei_hun_am_beth.mp3,Gan ddychwelyd i Lundain cynhaliodd ei hun am beth amser trwy ymarfer fel meddyg.,C:/Proekt/welsh/train/welsh_wav_train\Arfer_0990e134_Gan_ddychwelyd_i_Lundain_cynhaliodd_ei_hun_am_beth.wav
Arfer_01010cac_Maint_canolog_ydyn_nhw_fel_arfer_weithiau_yn_fwy_a.mp3,"Maint canolog ydyn nhw fel arfer, weithiau yn fwy, ar ffurf silindr.",C:/Proekt/welsh/train/welsh_wav_train\Arfer_01010cac_Maint_canolog_ydyn_nhw_fel_arfer_weithiau_yn_fwy_a.wav
Arfer_5504809d_Rydw_i_am_wneud_hyn_oherwydd_roeddwn_arfer_yn_mynd.mp3,Rydw i am wneud hyn oherwydd roeddwn arfer yn mynd i'r clwb,C:/Proekt/welsh/train/welsh_wav_train\Arfer_5504809d_Rydw_i_am_wneud_hyn_oherwydd_roeddwn_arfer_yn_mynd.wav
Arfer_a972e75b_Doeddwn_i_ddim_yn_adnabod_neb_oedd_or_cwmni_neithi.mp3,Doeddwn i ddim yn adnabod neb oedd o'r cwmni neithiwr felly wnes i yfed mwy nag arfer.,C:/Proekt/welsh/train/welsh_wav_train\Arfer_a972e75b_Doeddwn_i_ddim_yn_adnabod_neb_oedd_or_cwmni_neithi.wav
Arfer_d22f11aa_Ble_mae_pobl_yn_dod_yn_y_gadwyn_fwyd_fel_arfer.mp3,Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?,C:/Proekt/welsh/train/welsh_wav_train\Arfer_d22f11aa_Ble_mae_pobl_yn_dod_yn_y_gadwyn_fwyd_fel_arfer.wav
Arfer_dc2964d6_Mae_angen_trefnu_bwyd_a_diod_ar_gyfer_yr_ymarfer_a.mp3,Mae angen trefnu bwyd a diod ar gyfer yr ymarfer am saith.,C:/Proekt/welsh/train/welsh_wav_train\Arfer_dc2964d6_Mae_angen_trefnu_bwyd_a_diod_ar_gyfer_yr_ymarfer_a.wav
Arfer_e10228a6_Roedd_y_pwll_yn_arfer_bod_yn_wyrddlas_trofannol.mp3,Roedd y pwll yn arfer bod yn wyrddlas trofannol.,C:/Proekt/welsh/train/welsh_wav_train\Arfer_e10228a6_Roedd_y_pwll_yn_arfer_bod_yn_wyrddlas_trofannol.wav
Arlunydd_3b47aaa6_Roedd_Vincent_van_Gogh_yn_arlunydd_enwog.mp3,Roedd Vincent van Gogh yn arlunydd enwog.,C:/Proekt/welsh/train/welsh_wav_train\Arlunydd_3b47aaa6_Roedd_Vincent_van_Gogh_yn_arlunydd_enwog.wav
Arlunydd_3b866be1_Arlunydd_Cymreig_oedd_Hugh_Hughes_a_aned_ym_Mhwll_.mp3,Arlunydd Cymreig oedd Hugh Hughes a aned ym Mhwll y Gwichiaid ger Llandudno.,C:/Proekt/welsh/train/welsh_wav_train\Arlunydd_3b866be1_Arlunydd_Cymreig_oedd_Hugh_Hughes_a_aned_ym_Mhwll_.wav
Arlunydd_4a76e797_Gwnaeth_hefyd_gwaith_celf_o_dan_arweiniad_arlunydd.mp3,Gwnaeth hefyd gwaith celf o dan arweiniad arlunydd i arddangos ei deimladau,C:/Proekt/welsh/train/welsh_wav_train\Arlunydd_4a76e797_Gwnaeth_hefyd_gwaith_celf_o_dan_arweiniad_arlunydd.wav
Arlunydd_4d4d28df_Gwnaeth_hefyd_waith_celf_o_dan_arweiniad_arlunydd_.mp3,Gwnaeth hefyd waith celf o dan arweiniad arlunydd i ddangos ei deimladau,C:/Proekt/welsh/train/welsh_wav_train\Arlunydd_4d4d28df_Gwnaeth_hefyd_waith_celf_o_dan_arweiniad_arlunydd_.wav
Arlunydd_8fd9ffbe_Darlun_olew_gan_yr_arlunydd_Gwen_John_ydyr_Ffiol_o.mp3,Darlun olew gan yr arlunydd Gwen John ydy'r Ffiol o Flodau.,C:/Proekt/welsh/train/welsh_wav_train\Arlunydd_8fd9ffbe_Darlun_olew_gan_yr_arlunydd_Gwen_John_ydyr_Ffiol_o.wav
Arlunydd_9ccc6518_Pan_ddaethom_ni_ir_golwg_cafodd_yr_arlunydd_lonydd.mp3,"Pan ddaethom ni i'r golwg, cafodd yr arlunydd lonydd gan ei feirniaid.",C:/Proekt/welsh/train/welsh_wav_train\Arlunydd_9ccc6518_Pan_ddaethom_ni_ir_golwg_cafodd_yr_arlunydd_lonydd.wav
Arlunydd_07557093_Roedd_yn_ganwr_liwtiwr_senograffydd_ac_yn_arlunydd.mp3,"Roedd yn ganwr, liwtiwr, senograffydd ac yn arlunydd.",C:/Proekt/welsh/train/welsh_wav_train\Arlunydd_07557093_Roedd_yn_ganwr_liwtiwr_senograffydd_ac_yn_arlunydd.wav
Arlunydd_fb141592_Bu_iddynt_nifer_o_blant_gan_gynnwys_yr_arlunydd_Ch.mp3,Bu iddynt nifer o blant gan gynnwys yr arlunydd Charles William Mansel Lewis.,C:/Proekt/welsh/train/welsh_wav_train\Arlunydd_fb141592_Bu_iddynt_nifer_o_blant_gan_gynnwys_yr_arlunydd_Ch.wav
Arteffact_1c0608ad_Maer_amgueddfa_hon_yn_cynnwys_llawer_iawn_o_arteff.mp3,Mae'r amgueddfa hon yn cynnwys llawer iawn o arteffactau diddorol o India.,C:/Proekt/welsh/train/welsh_wav_train\Arteffact_1c0608ad_Maer_amgueddfa_hon_yn_cynnwys_llawer_iawn_o_arteff.wav
Arteffact_062c19f6_Gall_hefyd_ddilysu_bod_arteffactau_a_meta-data_gof.mp3,Gall hefyd ddilysu bod arteffactau a meta-data gofynnol yn bresennol.,C:/Proekt/welsh/train/welsh_wav_train\Arteffact_062c19f6_Gall_hefyd_ddilysu_bod_arteffactau_a_meta-data_gof.wav
Atal_02c65903_Ysgrifennodd_hefyd_yn_Lladin_ac_mewn_Catalaneg_am_.mp3,Ysgrifennodd hefyd yn Lladin ac mewn Catalaneg am ddiwygio Cristnogaeth.,C:/Proekt/welsh/train/welsh_wav_train\Atal_02c65903_Ysgrifennodd_hefyd_yn_Lladin_ac_mewn_Catalaneg_am_.wav
Atal_9d4b54cf_atalnwyd_effaith_eich_glywsoch_hwyrhau_calsiwm_deu.mp3,"atalnwyd, effaith, eich, glywsoch, hwyrhau, calsiwm, deugain, sioeferch",C:/Proekt/welsh/train/welsh_wav_train\Atal_9d4b54cf_atalnwyd_effaith_eich_glywsoch_hwyrhau_calsiwm_deu.wav
Atal_63c15039_Ymosodiad_dirybudd_o_safle_cuddiedig_yw_rhagod_gal.mp3,Ymosodiad dirybudd o safle cuddiedig yw rhagod; gall hefyd olygu atalfa neu rwystr.,C:/Proekt/welsh/train/welsh_wav_train\Atal_63c15039_Ymosodiad_dirybudd_o_safle_cuddiedig_yw_rhagod_gal.wav
Atal_06616dbb_Ffrangeg_yw_prif_iaith_gyfathrebu_ar_ôl_yr_iaith_s.mp3,"Ffrangeg yw prif iaith gyfathrebu ar ôl yr iaith swyddogol, Catalaneg.",C:/Proekt/welsh/train/welsh_wav_train\Atal_06616dbb_Ffrangeg_yw_prif_iaith_gyfathrebu_ar_ôl_yr_iaith_s.wav
Atal_9623f3be_Byddai_hyn_yn_eu_hatal_rhag_rhoi_unrhyw_rybudd_ir_.mp3,Byddai hyn yn eu hatal rhag rhoi unrhyw rybudd i'r gwylliaid.,C:/Proekt/welsh/train/welsh_wav_train\Atal_9623f3be_Byddai_hyn_yn_eu_hatal_rhag_rhoi_unrhyw_rybudd_ir_.wav
Atal_56520f5c_Beth_ywr_ffordd_orau_i_atal_firws_rhag_lledaenu.mp3,Beth yw'r ffordd orau i atal firws rhag lledaenu?,C:/Proekt/welsh/train/welsh_wav_train\Atal_56520f5c_Beth_ywr_ffordd_orau_i_atal_firws_rhag_lledaenu.wav
Atal_80832470_Caniateir_cyffwrdd_wrth_ir_amddiffynwyr_geisio_ata.mp3,Caniateir cyffwrdd wrth i'r amddiffynwyr geisio atal yr ymosodwyr rhag sgorio.,C:/Proekt/welsh/train/welsh_wav_train\Atal_80832470_Caniateir_cyffwrdd_wrth_ir_amddiffynwyr_geisio_ata.wav
Atal_b892496c_Rhaid_sicrhau_eich_bod_yn_paragraffu_sillafu_ac_at.mp3,"Rhaid sicrhau eich bod yn paragraffu, sillafu ac atalnodi yn gywir.",C:/Proekt/welsh/train/welsh_wav_train\Atal_b892496c_Rhaid_sicrhau_eich_bod_yn_paragraffu_sillafu_ac_at.wav
Atal_e0fee74f_Doedd_dim_byd_i_dy_atal_di.mp3,Doedd dim byd i dy atal di.,C:/Proekt/welsh/train/welsh_wav_train\Atal_e0fee74f_Doedd_dim_byd_i_dy_atal_di.wav
Awdur_2ee3786c_Roedd_Griffith_Jones_yn_ysgolfeistr_ac_yn_awdur_Cy.mp3,Roedd Griffith Jones yn ysgolfeistr ac yn awdur Cymreig.,C:/Proekt/welsh/train/welsh_wav_train\Awdur_2ee3786c_Roedd_Griffith_Jones_yn_ysgolfeistr_ac_yn_awdur_Cy.wav
Awdur_3bbc40c5_Dywedodd_y_fam_yn_awdurdodol_mai_eu_tro_hwy_oedd_n.mp3,Dywedodd y fam yn awdurdodol mai eu tro hwy oedd nesaf.,C:/Proekt/welsh/train/welsh_wav_train\Awdur_3bbc40c5_Dywedodd_y_fam_yn_awdurdodol_mai_eu_tro_hwy_oedd_n.wav
Awdur_4be28baa_Bydd_gan_yr_Awdurdod_swyddfa_yn_y_Gogledd_hefyd.mp3,Bydd gan yr Awdurdod swyddfa yn y Gogledd hefyd.,C:/Proekt/welsh/train/welsh_wav_train\Awdur_4be28baa_Bydd_gan_yr_Awdurdod_swyddfa_yn_y_Gogledd_hefyd.wav
Awdur_05d98648_oherwydd_Elliw_awdurdod_blynyddoedd_gwlad_tywysog_.mp3,"oherwydd, Elliw, awdurdod, blynyddoedd, gwlad, tywysog, llyw, uwch",C:/Proekt/welsh/train/welsh_wav_train\Awdur_05d98648_oherwydd_Elliw_awdurdod_blynyddoedd_gwlad_tywysog_.wav
Awdur_6ed4eceb_Ond_nid_oes_gan_bob_un_or_cyrff_yr_un_lefel_o_awdu.mp3,Ond nid oes gan bob un o'r cyrff yr un lefel o awdurdod.,C:/Proekt/welsh/train/welsh_wav_train\Awdur_6ed4eceb_Ond_nid_oes_gan_bob_un_or_cyrff_yr_un_lefel_o_awdu.wav
Awdur_09a3e5d4_Yn_negawd_olaf_ei_fywyd_bun_gweithio_fel_awdur_a_g.mp3,"Yn negawd olaf ei fywyd, bu'n gweithio fel awdur a gwleidydd.",C:/Proekt/welsh/train/welsh_wav_train\Awdur_09a3e5d4_Yn_negawd_olaf_ei_fywyd_bun_gweithio_fel_awdur_a_g.wav
Awdur_015caefa_Hi_ywr_awdur_ieuengaf_i_ennill_Gwobr_Peter_Huchel.mp3,Hi yw'r awdur ieuengaf i ennill Gwobr Peter Huchel.,C:/Proekt/welsh/train/welsh_wav_train\Awdur_015caefa_Hi_ywr_awdur_ieuengaf_i_ennill_Gwobr_Peter_Huchel.wav
Awdur_025b818a_Roedd_llawer_o_awduron_yn_aflwyddiannus_wedi_rhoi_.mp3,"Roedd llawer o awduron, yn aflwyddiannus, wedi rhoi cynnig ar fersiwn sgript ffilm.",C:/Proekt/welsh/train/welsh_wav_train\Awdur_025b818a_Roedd_llawer_o_awduron_yn_aflwyddiannus_wedi_rhoi_.wav
Awdur_376e4bc2_Mab_Glas_Ynys_oedd_Elis_Wyn_awdur_Gweledigaethau_B.mp3,"Mab Glas Ynys oedd Elis Wyn, awdur Gweledigaethau Bardd Cwsg.",C:/Proekt/welsh/train/welsh_wav_train\Awdur_376e4bc2_Mab_Glas_Ynys_oedd_Elis_Wyn_awdur_Gweledigaethau_B.wav
Awdur_43043567_awdur_na_oedd_modd_dod_yr_hen_gen_i_olaf_ddechrau.mp3,"awdur, na, oedd modd, dod, yr hen, gen i, olaf, ddechrau",C:/Proekt/welsh/train/welsh_wav_train\Awdur_43043567_awdur_na_oedd_modd_dod_yr_hen_gen_i_olaf_ddechrau.wav
Awdur_a28bab48_Awdur_Cymreig_ar_gyfer_plant_yw_Brenda_Wyn_Jones.mp3,Awdur Cymreig ar gyfer plant yw Brenda Wyn Jones.,C:/Proekt/welsh/train/welsh_wav_train\Awdur_a28bab48_Awdur_Cymreig_ar_gyfer_plant_yw_Brenda_Wyn_Jones.wav
Awdur_bd78aaa2_Nofel_gyfoes_ddychanol_am_fyd_cyfryngol_a_gwleidyd.mp3,Nofel gyfoes ddychanol am fyd cyfryngol a gwleidyddol Cymru gan awdures newydd.,C:/Proekt/welsh/train/welsh_wav_train\Awdur_bd78aaa2_Nofel_gyfoes_ddychanol_am_fyd_cyfryngol_a_gwleidyd.wav
Awdur_d2aed15b_Y_theori_ffeministiaeth_syn_cael_ei_dangos_yma_gan.mp3,Y theori ffeministiaeth sy'n cael ei dangos yma gan y ddwy awdures.,C:/Proekt/welsh/train/welsh_wav_train\Awdur_d2aed15b_Y_theori_ffeministiaeth_syn_cael_ei_dangos_yma_gan.wav
Awdur_d73f5af8_Maer_theori_ffeministiaeth_yn_cael_ei_dangos_yma_g.mp3,Mae'r theori ffeministiaeth yn cael ei dangos yma gan y ddwy awdures.,C:/Proekt/welsh/train/welsh_wav_train\Awdur_d73f5af8_Maer_theori_ffeministiaeth_yn_cael_ei_dangos_yma_g.wav
Awdur_e5752dd8_Awdur_y_dôn_oedd_William_Owen.mp3,Awdur y dôn oedd William Owen.,C:/Proekt/welsh/train/welsh_wav_train\Awdur_e5752dd8_Awdur_y_dôn_oedd_William_Owen.wav
Awdur_ec45ab03_Ble_mae_cartref_gofal_agosaf_yr_awdurdod_lleol.mp3,Ble mae cartref gofal agosaf yr awdurdod lleol?,C:/Proekt/welsh/train/welsh_wav_train\Awdur_ec45ab03_Ble_mae_cartref_gofal_agosaf_yr_awdurdod_lleol.wav
Baner_9ea0ce3f_Dyna_berygl_cael_dylunwyr_graffeg_i_ddylunio_baner.mp3,Dyna berygl cael dylunwyr graffeg i ddylunio baneri.,C:/Proekt/welsh/train/welsh_wav_train\Baner_9ea0ce3f_Dyna_berygl_cael_dylunwyr_graffeg_i_ddylunio_baner.wav
Baner_fbcf6636_Cerddair_orymdaith_yn_araf_gan_gario_baneri.mp3,Cerddai'r orymdaith yn araf gan gario baneri.,C:/Proekt/welsh/train/welsh_wav_train\Baner_fbcf6636_Cerddair_orymdaith_yn_araf_gan_gario_baneri.wav
Bardd_10c74f39_Tyrasom_i_ben_drawr_siop_at_y_bardd.mp3,Tyrasom i ben draw'r siop at y bardd.,C:/Proekt/welsh/train/welsh_wav_train\Bardd_10c74f39_Tyrasom_i_ben_drawr_siop_at_y_bardd.wav
Bardd_11db24a2_Dyma_ail_gyfrol_Dewi_Prysor_o_limrigau_yn_y_gyfres.mp3,Dyma ail gyfrol Dewi Prysor o limrigau yn y gyfres barddoniaeth boced din.,C:/Proekt/welsh/train/welsh_wav_train\Bardd_11db24a2_Dyma_ail_gyfrol_Dewi_Prysor_o_limrigau_yn_y_gyfres.wav
Bardd_066d20fa_Dydyn_nhw_ddim_wedi_clywed_am_y_bardd_enillodd_y_g.mp3,Dydyn nhw ddim wedi clywed am y bardd enillodd y gadair.,C:/Proekt/welsh/train/welsh_wav_train\Bardd_066d20fa_Dydyn_nhw_ddim_wedi_clywed_am_y_bardd_enillodd_y_g.wav
Bardd_90aef8c6_Beth_yw_eich_barn_chwi_am_y_darn_barddoniaeth.mp3,Beth yw eich barn chwi am y darn barddoniaeth?,C:/Proekt/welsh/train/welsh_wav_train\Bardd_90aef8c6_Beth_yw_eich_barn_chwi_am_y_darn_barddoniaeth.wav
Bardd_242a70c1_Maer_bardd_yn_ceisio_darlunio_delwedd_ddrwg_o_effa.mp3,Mae'r bardd yn ceisio darlunio delwedd ddrwg o effaith yfed alcohol,C:/Proekt/welsh/train/welsh_wav_train\Bardd_242a70c1_Maer_bardd_yn_ceisio_darlunio_delwedd_ddrwg_o_effa.wav
Bardd_376e4bc2_Mab_Glas_Ynys_oedd_Elis_Wyn_awdur_Gweledigaethau_B.mp3,"Mab Glas Ynys oedd Elis Wyn, awdur Gweledigaethau Bardd Cwsg.",C:/Proekt/welsh/train/welsh_wav_train\Bardd_376e4bc2_Mab_Glas_Ynys_oedd_Elis_Wyn_awdur_Gweledigaethau_B.wav
Bardd_458ebd7f_Bardd_beirniad_cenedlaethol_ac_addasydd_llyfrau_pl.mp3,"Bardd, beirniad cenedlaethol ac addasydd llyfrau plant ydy Einir Jones.",C:/Proekt/welsh/train/welsh_wav_train\Bardd_458ebd7f_Bardd_beirniad_cenedlaethol_ac_addasydd_llyfrau_pl.wav
Bardd_3537fa14_Hefyd_y_maer_bardd_wedi_cyfleu_emosiwn_cryf.mp3,"Hefyd, y mae'r bardd wedi cyfleu emosiwn cryf",C:/Proekt/welsh/train/welsh_wav_train\Bardd_3537fa14_Hefyd_y_maer_bardd_wedi_cyfleu_emosiwn_cryf.wav
Bardd_950672c8_Y_bardd_y_byddem_i_gyd_yn_ei_alw_yn_y_siop.mp3,Y bardd y byddem i gyd yn ei alw yn y siop.,C:/Proekt/welsh/train/welsh_wav_train\Bardd_950672c8_Y_bardd_y_byddem_i_gyd_yn_ei_alw_yn_y_siop.wav
Bardd_a4420237_Mae_hefyd_yn_gweithio_fel_bardd_a_darlledwr_llawry.mp3,Mae hefyd yn gweithio fel bardd a darlledwr llawrydd.,C:/Proekt/welsh/train/welsh_wav_train\Bardd_a4420237_Mae_hefyd_yn_gweithio_fel_bardd_a_darlledwr_llawry.wav
Bardd_d1cb90e5_Comisiynwyd_y_bardd_ap_Hefin_i_ysgrifennu_sloganau.mp3,Comisiynwyd y bardd ap Hefin i ysgrifennu sloganau a cherddi i hyrwyddo'r cynnyrch.,C:/Proekt/welsh/train/welsh_wav_train\Bardd_d1cb90e5_Comisiynwyd_y_bardd_ap_Hefin_i_ysgrifennu_sloganau.wav
Bardd_d95faaae_Yr_oedd_wedi_llwyr_benderfynu_mai_bardd_oedd_o.mp3,Yr oedd wedi llwyr benderfynu mai bardd oedd o.,C:/Proekt/welsh/train/welsh_wav_train\Bardd_d95faaae_Yr_oedd_wedi_llwyr_benderfynu_mai_bardd_oedd_o.wav
Bardd_e039ded8_Enw_barddol_David_Bowen_oedd_Myfyr_Hefin.mp3,Enw barddol David Bowen oedd Myfyr Hefin.,C:/Proekt/welsh/train/welsh_wav_train\Bardd_e039ded8_Enw_barddol_David_Bowen_oedd_Myfyr_Hefin.wav
Bardd_e9208d5a_Nid_oedd_yno_ddim_barddoniaeth_ir_Ysgol_Sul.mp3,Nid oedd yno ddim barddoniaeth i'r Ysgol Sul.,C:/Proekt/welsh/train/welsh_wav_train\Bardd_e9208d5a_Nid_oedd_yno_ddim_barddoniaeth_ir_Ysgol_Sul.wav
Barnwr_02b9d898_Maer_Goruchaf_Lys_yn_eistedd_mewn_adrannau_o_dri_p.mp3,"Mae'r Goruchaf Lys yn eistedd mewn adrannau o dri, pump neu saith barnwr.",C:/Proekt/welsh/train/welsh_wav_train\Barnwr_02b9d898_Maer_Goruchaf_Lys_yn_eistedd_mewn_adrannau_o_dri_p.wav
Barnwr_87ebafa6_Bydd_gweithredu_argymhellion_yr_adolygiad_yn_ceisi.mp3,Bydd gweithredu argymhellion yr adolygiad yn ceisio sicrhau rheolaeth achosion barnwrol gadarn,C:/Proekt/welsh/train/welsh_wav_train\Barnwr_87ebafa6_Bydd_gweithredu_argymhellion_yr_adolygiad_yn_ceisi.wav
Barnwr_f57da896_Bydd_barnwr_nawr_yn_ailedrych_ar_yr_achos.mp3,Bydd barnwr nawr yn ailedrych ar yr achos.,C:/Proekt/welsh/train/welsh_wav_train\Barnwr_f57da896_Bydd_barnwr_nawr_yn_ailedrych_ar_yr_achos.wav
Botwm_1aa578dd_Cliciwch_ar_y_botwm_Home_i_ddychwelyd_ir_dudalen_g.mp3,Cliciwch ar y botwm 'Home' i ddychwelyd i'r dudalen gartref.,C:/Proekt/welsh/train/welsh_wav_train\Botwm_1aa578dd_Cliciwch_ar_y_botwm_Home_i_ddychwelyd_ir_dudalen_g.wav
Botwm_45dfa4d8_Dw_i_wedi_colli_botwm.mp3,Dw i wedi colli botwm!,C:/Proekt/welsh/train/welsh_wav_train\Botwm_45dfa4d8_Dw_i_wedi_colli_botwm.wav
Botwm_395e63a0_Yna_pwyswch_y_botwm_ok_er_mwyn_cadwr_trim.mp3,Yna pwyswch y botwm 'ok' er mwyn cadw'r trim.,C:/Proekt/welsh/train/welsh_wav_train\Botwm_395e63a0_Yna_pwyswch_y_botwm_ok_er_mwyn_cadwr_trim.wav
Cais_0fc99e1c_Cawn_weld_maes_o_law_beth_oedd_cryfderau_a_gwendid.mp3,Cawn weld maes o law beth oedd cryfderau a gwendidau ein cais,C:/Proekt/welsh/train/welsh_wav_train\Cais_0fc99e1c_Cawn_weld_maes_o_law_beth_oedd_cryfderau_a_gwendid.wav
Cais_3cb551dd_Go_drychinebus_fur_cais.mp3,Go drychinebus fu'r cais.,C:/Proekt/welsh/train/welsh_wav_train\Cais_3cb551dd_Go_drychinebus_fur_cais.wav
Cais_7c2e6166_Dydyn_nhw_ddim_eisiau_ildio_cais_gydar_pum_munud_s.mp3,Dydyn nhw ddim eisiau ildio cais gyda'r pum munud sydd ar ôl.,C:/Proekt/welsh/train/welsh_wav_train\Cais_7c2e6166_Dydyn_nhw_ddim_eisiau_ildio_cais_gydar_pum_munud_s.wav
Cais_021c4cf9_Maer_casgliadau_hyn_ar_gael_ir_cyhoedd_o_ystyried_.mp3,Mae'r casgliadau hyn ar gael i'r cyhoedd o ystyried bod y cais yn rhesymol.,C:/Proekt/welsh/train/welsh_wav_train\Cais_021c4cf9_Maer_casgliadau_hyn_ar_gael_ir_cyhoedd_o_ystyried_.wav
Cais_483f086b_Oes_modd_i_chi_danfon_ffurflenni_cais_teithio_ataf.mp3,Oes modd i chi danfon ffurflenni cais teithio ataf i?,C:/Proekt/welsh/train/welsh_wav_train\Cais_483f086b_Oes_modd_i_chi_danfon_ffurflenni_cais_teithio_ataf.wav
Cais_05910cd6_Dim_ond_mwynwyr_unigol_allai_wneud_cais_am_brydles.mp3,Dim ond mwynwyr unigol allai wneud cais am brydles.,C:/Proekt/welsh/train/welsh_wav_train\Cais_05910cd6_Dim_ond_mwynwyr_unigol_allai_wneud_cais_am_brydles.wav
Cais_abbc38d3_Daeth_y_cais_cyntaf_o_bron_yr_un_safle.mp3,Daeth y cais cyntaf o bron yr un safle.,C:/Proekt/welsh/train/welsh_wav_train\Cais_abbc38d3_Daeth_y_cais_cyntaf_o_bron_yr_un_safle.wav
Cais_d0596318_Bydd_y_cais_yn_cael_ei_drafod_yr_wythnos_nesaf.mp3,Bydd y cais yn cael ei drafod yr wythnos nesaf.,C:/Proekt/welsh/train/welsh_wav_train\Cais_d0596318_Bydd_y_cais_yn_cael_ei_drafod_yr_wythnos_nesaf.wav
Cais_dd3d8692_Mae_Cymru_wedi_llwyddo_i_gael_cais_yn_erbyn_tri_ar.mp3,Mae Cymru wedi llwyddo i gael cais yn erbyn tri ar ddeg.,C:/Proekt/welsh/train/welsh_wav_train\Cais_dd3d8692_Mae_Cymru_wedi_llwyddo_i_gael_cais_yn_erbyn_tri_ar.wav
Cân_3e69add3_Dw_i_byth_wedi_clywed_am_gystadleuaeth_cân_Intervi.mp3,Dw i byth wedi clywed am gystadleuaeth cân Intervision.,C:/Proekt/welsh/train/welsh_wav_train\Cân_3e69add3_Dw_i_byth_wedi_clywed_am_gystadleuaeth_cân_Intervi.wav
Cân_23cca68e_Pum_cân_gyda_geiriau_Cymraeg_a_Saesneg_ar_gyfer_eu.mp3,Pum cân gyda geiriau Cymraeg a Saesneg ar gyfer eu canu fel unawdau.,C:/Proekt/welsh/train/welsh_wav_train\Cân_23cca68e_Pum_cân_gyda_geiriau_Cymraeg_a_Saesneg_ar_gyfer_eu.wav
Cân_25e15d3a_Cânt_ddewis_yr_un_a_fynnont_or_pynciau_isod.mp3,Cânt ddewis yr un a fynnont o'r pynciau isod.,C:/Proekt/welsh/train/welsh_wav_train\Cân_25e15d3a_Cânt_ddewis_yr_un_a_fynnont_or_pynciau_isod.wav
Cân_48f1ccdd_Cân_Walter_yw_un_o_ganeuon_gorau_Meic_Stevens.mp3,Cân Walter yw un o ganeuon gorau Meic Stevens.,C:/Proekt/welsh/train/welsh_wav_train\Cân_48f1ccdd_Cân_Walter_yw_un_o_ganeuon_gorau_Meic_Stevens.wav
Cân_6055a07f_Cânt_hefyd_eu_defnyddio_mewn_ceir_trydan.mp3,Cânt hefyd eu defnyddio mewn ceir trydan.,C:/Proekt/welsh/train/welsh_wav_train\Cân_6055a07f_Cânt_hefyd_eu_defnyddio_mewn_ceir_trydan.wav
